Const,Your Rating,Date Rated,Title,Original Title,URL,Title Type,IMDb Rating,Runtime (mins),Year,Genres,Num Votes,Release Date,Directors
tt2288005,3,2019-04-19,"Sammys Abenteuer 2","Sammy's avonturen 2",https://www.imdb.com/title/tt2288005,Film,5.6,92,2012,"Animation, Abenteuer, Familienfilm",2677,"2012-12-20","Vincent Kesteloot,Ben Stassen"
tt0298148,8,2019-04-13,"Shrek 2 - Der tollkühne Held kehrt zurück","Shrek 2",https://www.imdb.com/title/tt0298148,Film,7.4,93,2004,"Animation, Liebesfilm, Komödie, Familienfilm, Abenteuer, Fantasy",535704,"2004-07-01","Andrew Adamson,Kelly Asbury,Conrad Vernon"
tt0457993,8,2019-04-13,"Lilo & Stitch 2 - Stitch völlig abgedreht","Lilo & Stitch 2: Stitch Has a Glitch",https://www.imdb.com/title/tt0457993,Video,6.2,68,2005,"Animation, Komödie, Familienfilm, Science-Fiction, Drama",20387,"2005-08-30","Michael LaBash,Tony Leondis"
tt0101414,9,2019-04-10,"Die Schöne und das Biest","Beauty and the Beast",https://www.imdb.com/title/tt0101414,Film,8.0,84,1991,"Animation, Musical, Fantasy, Liebesfilm, Familienfilm",495203,"1992-11-25","Gary Trousdale,Kirk Wise"
tt0097757,9,2019-04-10,"Arielle, die Meerjungfrau","The Little Mermaid",https://www.imdb.com/title/tt0097757,Film,7.6,83,1989,"Animation, Musical, Fantasy, Abenteuer, Liebesfilm, Familienfilm",303926,"1990-11-29","Ron Clements,John Musker"
tt0061852,7,2019-04-10,"Das Dschungelbuch","The Jungle Book",https://www.imdb.com/title/tt0061852,Film,7.6,78,1967,"Animation, Musical, Abenteuer, Familienfilm, Komödie",207702,"1968-12-13","Wolfgang Reitherman"
tt3040964,9,2019-04-10,"The Jungle Book","The Jungle Book",https://www.imdb.com/title/tt3040964,Film,7.3,106,2016,"Animation, Musical, Abenteuer, Fantasy, Familienfilm, Drama, Action",300528,"2016-04-14","Jon Favreau"
tt4046784,7,2019-04-10,"Maze Runner - Die Auserwählten in der Brandwüste","Maze Runner: The Scorch Trials",https://www.imdb.com/title/tt4046784,Film,6.3,131,2015,"Action, Thriller, Science-Fiction, Abenteuer",294683,"2015-09-24","Wes Ball"
tt1790864,7,2019-04-10,"Maze Runner - Die Auserwählten im Labyrinth","The Maze Runner",https://www.imdb.com/title/tt1790864,Film,6.8,113,2014,"Science-Fiction, Mystery, Thriller, Action",540482,"2014-10-16","Wes Ball"
tt0435651,10,2019-04-10,"Hüter der Erinnerung - The Giver","The Giver",https://www.imdb.com/title/tt0435651,Film,6.4,97,2014,"Drama, Science-Fiction, Liebesfilm, Thriller",128920,"2014-10-02","Phillip Noyce"
tt0120855,7,2019-04-07,"Tarzan","Tarzan",https://www.imdb.com/title/tt0120855,Film,7.3,88,1999,"Animation, Drama, Komödie, Abenteuer, Familienfilm",261071,"1999-11-11","Chris Buck,Kevin Lima"
tt0320661,7,2019-03-08,"Königreich der Himmel","Kingdom of Heaven",https://www.imdb.com/title/tt0320661,Film,7.3,144,2005,"Action, Geschichte, Abenteuer, Kriegsfilm, Drama",337198,"2005-05-05","Ridley Scott"
tt6611916,10,2019-03-08,"Kingdom","Kingdom",https://www.imdb.com/title/tt6611916,Fernsehserie,8.3,45,2019,"Action, Thriller, Drama, Horror",60284,"2019-01-25",
tt5095030,7,2019-03-06,"Ant-Man and the Wasp","Ant-Man and the Wasp",https://www.imdb.com/title/tt5095030,Film,7.0,118,2018,"Action, Abenteuer, Science-Fiction, Komödie",477173,"2018-07-26","Peyton Reed"
tt3501632,8,2019-03-05,"Thor: Tag der Entscheidung","Thor: Ragnarok",https://www.imdb.com/title/tt3501632,Film,7.9,130,2017,"Action, Science-Fiction, Abenteuer, Komödie, Fantasy",863146,"2017-10-31","Taika Waititi"
tt1520211,9,2019-03-05,"The Walking Dead","The Walking Dead",https://www.imdb.com/title/tt1520211,Fernsehserie,8.1,45,2010,"Horror, Drama, Thriller",1151868,"2012-05-11",
tt3498820,10,2019-03-05,"The First Avenger: Civil War","Captain America: Civil War",https://www.imdb.com/title/tt3498820,Film,7.8,147,2016,"Action, Science-Fiction",895916,"2016-04-28","Anthony Russo,Joe Russo"
tt0478970,9,2019-03-04,"Ant-Man","Ant-Man",https://www.imdb.com/title/tt0478970,Film,7.2,117,2015,"Action, Science-Fiction, Komödie",757168,"2015-07-23","Peyton Reed"
tt2395427,7,2019-03-03,"Avengers: Age of Ultron","Avengers: Age of Ultron",https://www.imdb.com/title/tt2395427,Film,7.3,141,2015,"Action, Abenteuer, Science-Fiction",967495,"2015-04-23","Joss Whedon"
tt1843866,8,2019-03-03,"The Return of the First Avenger","Captain America: The Winter Soldier",https://www.imdb.com/title/tt1843866,Film,7.7,136,2014,"Action, Abenteuer, Science-Fiction, Thriller",942158,"2014-03-27","Anthony Russo,Joe Russo"
tt1981115,7,2019-03-03,"Thor: The Dark Kingdom","Thor: The Dark World",https://www.imdb.com/title/tt1981115,Film,6.7,112,2013,"Action, Abenteuer, Fantasy, Science-Fiction",756549,"2013-10-31","Alan Taylor"
tt1300854,6,2019-03-03,"Iron Man 3","Iron Man Three",https://www.imdb.com/title/tt1300854,Film,7.1,130,2013,"Action, Abenteuer, Science-Fiction",938341,"2013-05-01","Shane Black"
tt0848228,7,2019-03-02,"The Avengers","The Avengers",https://www.imdb.com/title/tt0848228,Film,8.0,143,2012,"Action, Science-Fiction",1517496,"2012-04-26","Joss Whedon"
tt0800369,8,2019-03-02,"Thor","Thor",https://www.imdb.com/title/tt0800369,Film,7.0,115,2011,"Action, Fantasy",939422,"2011-04-28","Kenneth Branagh"
tt1228705,6,2019-03-02,"Iron Man 2","Iron Man 2",https://www.imdb.com/title/tt1228705,Film,6.9,124,2010,"Action, Science-Fiction",909579,"2010-05-06","Jon Favreau"
tt0800080,7,2019-03-02,"Der unglaubliche Hulk","The Incredible Hulk",https://www.imdb.com/title/tt0800080,Film,6.6,112,2008,"Action, Science-Fiction, Abenteuer",548383,"2008-07-10","Louis Leterrier"
tt0371746,7,2019-03-02,"Iron Man","Iron Man",https://www.imdb.com/title/tt0371746,Film,7.9,126,2008,"Action, Science-Fiction, Abenteuer",1183247,"2008-05-01","Jon Favreau"
tt1675434,8,2019-03-02,"Ziemlich beste Freunde","Intouchables",https://www.imdb.com/title/tt1675434,Film,8.5,112,2011,"Komödie, Drama",986708,"2012-01-05","Olivier Nakache,Éric Toledano"
tt0120338,8,2019-03-02,"Titanic","Titanic",https://www.imdb.com/title/tt0120338,Film,7.9,194,1997,"Liebesfilm, Drama",1347897,"1998-01-08","James Cameron"
tt0458339,5,2019-02-28,"Captain America: The First Avenger","Captain America: The First Avenger",https://www.imdb.com/title/tt0458339,Film,6.9,124,2011,"Action, Abenteuer, Science-Fiction",939626,"2011-08-18","Joe Johnston"
tt3896198,8,2019-02-27,"Guardians of the Galaxy Vol. 2","Guardians of the Galaxy Vol. 2",https://www.imdb.com/title/tt3896198,Film,7.6,136,2017,"Action, Science-Fiction, Abenteuer, Komödie",801751,"2017-04-27","James Gunn"
tt0993846,2,2019-02-14,"The Wolf of Wall Street","The Wolf of Wall Street",https://www.imdb.com/title/tt0993846,Film,8.2,180,2013,"Krimi, Drama, Biografie, Komödie",1702915,"2014-01-16","Martin Scorsese"
tt0396555,8,2019-02-10,"Triff die Robinsons","Meet the Robinsons",https://www.imdb.com/title/tt0396555,Film,6.8,95,2007,"Animation, Abenteuer, Familienfilm, Komödie, Science-Fiction",117749,"2007-03-29","Stephen J. Anderson"
tt1063669,10,2019-02-09,"Die Welle","Die Welle",https://www.imdb.com/title/tt1063669,Film,7.6,107,2008,"Drama, Thriller",119128,"2008-03-13","Dennis Gansel"
tt2234222,10,2019-02-09,"Orphan Black","Orphan Black",https://www.imdb.com/title/tt2234222,Fernsehserie,8.3,44,2013,"Drama, Science-Fiction, Thriller",120886,"2014-05-02",
tt2431438,10,2019-02-09,"Sense8","Sense8",https://www.imdb.com/title/tt2431438,Fernsehserie,8.2,60,2015,"Science-Fiction, Drama, Mystery, Thriller",168285,"2015-06-05",
tt0114369,8,2019-02-09,"Sieben","Se7en",https://www.imdb.com/title/tt0114369,Film,8.6,127,1995,"Mystery, Drama, Krimi, Thriller",1929217,"1995-11-23","David Fincher"
tt1130884,7,2019-02-09,"Shutter Island","Shutter Island",https://www.imdb.com/title/tt1130884,Film,8.2,138,2010,"Thriller, Mystery, Drama",1564650,"2010-02-25","Martin Scorsese"
tt0120382,10,2019-02-09,"Die Truman Show","The Truman Show",https://www.imdb.com/title/tt0120382,Film,8.2,103,1998,"Komödie, Drama",1299058,"1998-11-12","Peter Weir"
tt0180093,10,2019-02-09,"Requiem for a Dream","Requiem for a Dream",https://www.imdb.com/title/tt0180093,Film,8.3,102,2000,"Drama",945285,"2002-01-03","Darren Aronofsky"
tt1549572,10,2019-02-09,"Another Earth","Another Earth",https://www.imdb.com/title/tt1549572,Film,6.9,92,2011,"Drama, Science-Fiction, Liebesfilm, Mystery",102781,"2011-11-10","Mike Cahill"
tt4789576,10,2019-02-09,"The Path","The Path",https://www.imdb.com/title/tt4789576,Fernsehserie,7.2,60,2016,"Drama",9556,"2016-09-15",
tt5011816,9,2019-02-09,"Sneaky Pete","Sneaky Pete",https://www.imdb.com/title/tt5011816,Fernsehserie,8.0,60,2015,"Krimi, Drama, Komödie",43195,"2015-08-07",
tt5620076,10,2019-02-09,"Chance","Chance",https://www.imdb.com/title/tt5620076,Fernsehserie,7.5,60,2016,"Thriller, Drama, Mystery",11285,"2017-05-18",
tt1430132,7,2019-02-09,"Wolverine: Weg des Kriegers","The Wolverine",https://www.imdb.com/title/tt1430132,Film,6.7,126,2013,"Action, Science-Fiction",514324,"2013-07-25","James Mangold"
tt0290334,7,2019-02-09,"X-Men 2","X2",https://www.imdb.com/title/tt0290334,Film,7.4,134,2003,"Science-Fiction, Thriller, Action",600307,"2003-05-01","Bryan Singer"
tt0376994,9,2019-02-09,"X-Men: Der letzte Widerstand","X-Men: The Last Stand",https://www.imdb.com/title/tt0376994,Film,6.6,104,2006,"Action, Science-Fiction, Abenteuer",562311,"2006-05-25","Brett Ratner"
tt0458525,8,2019-02-09,"X-Men Origins: Wolverine","X-Men Origins: Wolverine",https://www.imdb.com/title/tt0458525,Film,6.5,107,2009,"Action, Science-Fiction",557269,"2009-04-29","Gavin Hood"
tt0120903,8,2019-02-09,"X-Men","X-Men",https://www.imdb.com/title/tt0120903,Film,7.3,104,2000,"Abenteuer, Science-Fiction, Action",676940,"2000-08-31","Bryan Singer"
tt1392214,10,2019-02-09,"Prisoners","Prisoners",https://www.imdb.com/title/tt1392214,Film,8.2,153,2013,"Krimi, Drama, Thriller, Mystery",882929,"2013-10-10","Denis Villeneuve"
tt2872718,10,2019-02-09,"Nightcrawler - Jede Nacht hat ihren Preis","Nightcrawler",https://www.imdb.com/title/tt2872718,Film,7.8,117,2014,"Krimi, Thriller, Drama",642832,"2014-11-13","Dan Gilroy"
tt1270798,8,2019-02-09,"X-Men: Erste Entscheidung","X: First Class",https://www.imdb.com/title/tt1270798,Film,7.7,131,2011,"Action, Science-Fiction",750137,"2011-06-09","Matthew Vaughn"
tt1877832,7,2019-02-09,"X-Men: Zukunft ist Vergangenheit","X-Men: Days of Future Past",https://www.imdb.com/title/tt1877832,Film,7.9,132,2014,"Action, Science-Fiction, Thriller, Abenteuer",773684,"2014-05-22","Bryan Singer"
tt0070608,7,2019-02-09,"Robin Hood","Robin Hood",https://www.imdb.com/title/tt0070608,Film,7.5,83,1973,"Animation, Musical, Liebesfilm, Komödie, Familienfilm, Abenteuer",145683,"1974-12-13","Wolfgang Reitherman,David Hand"
tt0065421,5,2019-02-09,"Aristocats","The AristoCats",https://www.imdb.com/title/tt0065421,Film,7.1,78,1970,"Animation, Musical, Abenteuer, Komödie, Familienfilm",121030,"1971-12-15","Wolfgang Reitherman"
tt0043274,7,2019-02-09,"Alice im Wunderland","Alice in Wonderland",https://www.imdb.com/title/tt0043274,Film,7.3,75,1951,"Animation, Musical, Abenteuer, Komödie, Familienfilm, Fantasy",161760,"1952-12-17","Clyde Geronimi,Wilfred Jackson,Hamilton Luske,Jack Kinney"
tt0042332,6,2019-02-09,"Cinderella","Cinderella",https://www.imdb.com/title/tt0042332,Film,7.3,74,1950,"Animation, Musical, Fantasy, Liebesfilm, Familienfilm",182216,"1951-12-21","Clyde Geronimi,Wilfred Jackson,Hamilton Luske"
tt0053285,6,2019-02-09,"Dornröschen und der Prinz","Sleeping Beauty",https://www.imdb.com/title/tt0053285,Film,7.2,75,1959,"Animation, Musical, Abenteuer, Liebesfilm, Familienfilm, Fantasy",167965,"1959-10-30","Les Clark,Clyde Geronimi,Eric Larson,Wolfgang Reitherman,Hamilton Luske"
tt0029583,8,2019-02-09,"Schneewittchen und die sieben Zwerge","Snow White and the Seven Dwarfs",https://www.imdb.com/title/tt0029583,Film,7.6,83,1937,"Animation, Musical, Fantasy, Liebesfilm, Abenteuer, Familienfilm",232342,"1950-02-24","William Cottrell,David Hand,Wilfred Jackson,Larry Morey,Perce Pearce,Ben Sharpsteen"
tt0032910,7,2019-02-09,"Pinocchio","Pinocchio",https://www.imdb.com/title/tt0032910,Film,7.5,88,1940,"Animation, Musical, Fantasy, Komödie, Abenteuer, Familienfilm",167722,"1951-03-23","Norman Ferguson,T. Hee,Wilfred Jackson,Jack Kinney,Hamilton Luske,Bill Roberts,Ben Sharpsteen"
tt0034492,8,2019-02-09,"Bambi","Bambi",https://www.imdb.com/title/tt0034492,Film,7.3,69,1942,"Animation, Drama, Abenteuer, Familienfilm",160895,"1950-12-19","James Algar,Samuel Armstrong,David Hand,Graham Heid,Bill Roberts,Paul Satterfield,Norman Wright,Arthur Davis,Clyde Geronimi"
tt0055254,8,2019-02-09,"101 Dalmatiner","One Hundred and One Dalmatians",https://www.imdb.com/title/tt0055254,Film,7.3,79,1961,"Animation, Abenteuer, Komödie, Familienfilm",190961,"1961-12-19","Clyde Geronimi,Hamilton Luske,Wolfgang Reitherman"
tt0275847,10,2019-02-09,"Lilo & Stitch","Lilo & Stitch",https://www.imdb.com/title/tt0275847,Film,7.4,85,2002,"Animation, Abenteuer, Komödie, Drama, Science-Fiction, Familienfilm",234266,"2002-07-04","Dean DeBlois,Chris Sanders"
tt0328880,9,2019-02-09,"Bärenbrüder","Brother Bear",https://www.imdb.com/title/tt0328880,Film,6.9,85,2003,"Animation, Musical, Familienfilm, Fantasy, Abenteuer, Komödie, Drama",131631,"2004-03-18","Aaron Blaise,Robert Walker"
tt2015381,8,2019-02-09,"Guardians of the Galaxy","Guardians of the Galaxy",https://www.imdb.com/title/tt2015381,Film,8.0,121,2014,"Science-Fiction, Action, Abenteuer, Komödie",1325395,"2014-08-28","James Gunn"
tt4230076,7,2019-02-09,"Marvel's The Defenders","The Defenders",https://www.imdb.com/title/tt4230076,Miniserie,7.2,50,2017,"Action, Abenteuer, Krimi, Science-Fiction, Fantasy",122682,"2017-08-18",
tt3385516,6,2019-02-08,"X-Men: Apocalypse","X-Men: Apocalypse",https://www.imdb.com/title/tt3385516,Film,6.8,144,2016,"Science-Fiction, Action, Abenteuer",481747,"2016-05-19","Bryan Singer"
tt3315342,10,2019-02-08,"Logan: The Wolverine","Logan",https://www.imdb.com/title/tt3315342,Film,8.1,137,2017,"Action, Science-Fiction, Drama, Thriller",897248,"2017-03-02","James Mangold"
tt1270797,8,2019-02-08,"Venom","Venom",https://www.imdb.com/title/tt1270797,Film,6.6,112,2018,"Action, Science-Fiction, Abenteuer",583508,"2018-10-02","Ruben Fleischer"
tt2267998,9,2019-02-08,"Gone Girl - Das perfekte Opfer","Gone Girl",https://www.imdb.com/title/tt2267998,Film,8.1,149,2014,"Thriller, Drama, Mystery",1129541,"2014-10-02","David Fincher"
tt5164214,2,2019-02-08,"Ocean's 8","Ocean's Eight",https://www.imdb.com/title/tt5164214,Film,6.3,110,2018,"Krimi, Action, Komödie",253907,"2018-06-21","Gary Ross"
tt5442430,9,2019-02-08,"Life","Life",https://www.imdb.com/title/tt5442430,Film,6.6,104,2017,"Science-Fiction, Thriller, Horror",269504,"2017-03-23","Daniel Espinosa"
tt3322314,7,2019-02-08,"Marvel's Luke Cage","Luke Cage",https://www.imdb.com/title/tt3322314,Fernsehserie,7.2,55,2016,"Action, Science-Fiction, Krimi, Thriller, Drama",145149,"2016-09-30",
tt3322310,5,2019-02-08,"Marvel's Iron Fist","Iron Fist",https://www.imdb.com/title/tt3322310,Fernsehserie,6.4,55,2017,"Action, Science-Fiction, Abenteuer, Krimi, Fantasy",145527,"2017-03-17",
tt2357547,10,2019-02-08,"Marvel's Jessica Jones","Jessica Jones",https://www.imdb.com/title/tt2357547,Fernsehserie,7.8,56,2015,"Action, Krimi, Drama, Science-Fiction, Thriller",234651,"2015-11-20",
tt0455275,6,2019-02-08,"Prison Break","Prison Break",https://www.imdb.com/title/tt0455275,Fernsehserie,8.3,44,2005,"Mystery, Thriller, Krimi, Drama, Action",635082,"2007-06-21",
tt0411008,7,2019-02-08,"Lost","Lost",https://www.imdb.com/title/tt0411008,Fernsehserie,8.3,45,2004,"Drama, Mystery, Abenteuer, Thriller, Science-Fiction, Fantasy",648249,"2005-04-04",
tt2243973,9,2019-02-08,"Hannibal","Hannibal",https://www.imdb.com/title/tt2243973,Fernsehserie,8.5,45,2013,"Krimi, Thriller, Horror, Drama, Mystery",295134,"2013-09-19",
tt5834204,10,2019-02-08,"The Handmaid's Tale: Der Report der Magd","The Handmaid's Tale",https://www.imdb.com/title/tt5834204,Fernsehserie,8.3,60,2017,"Drama, Thriller, Science-Fiction",285763,"2017-10-04",
tt5675620,8,2019-02-08,"Marvel's The Punisher","The Punisher",https://www.imdb.com/title/tt5675620,Fernsehserie,8.4,60,2017,"Action, Krimi, Thriller, Drama",288034,"2017-11-17",
tt3322312,10,2019-02-08,"Marvel's Daredevil","Daredevil",https://www.imdb.com/title/tt3322312,Fernsehserie,8.6,60,2015,"Action, Krimi, Drama, Thriller, Science-Fiction",510132,"2015-04-10",
tt4574334,9,2019-02-08,"Stranger Things","Stranger Things",https://www.imdb.com/title/tt4574334,Fernsehserie,8.6,60,2016,"Drama, Horror, Thriller, Science-Fiction, Mystery, Fantasy",1465202,"2016-07-15",
tt0903747,7,2019-02-08,"Breaking Bad","Breaking Bad",https://www.imdb.com/title/tt0903747,Fernsehserie,9.5,45,2008,"Drama, Krimi, Thriller",2362964,"2010-10-09",
tt0944947,10,2019-02-08,"Game of Thrones","Game of Thrones",https://www.imdb.com/title/tt0944947,Fernsehserie,9.2,60,2011,"Fantasy, Drama, Abenteuer, Action",2457139,"2012-03-23",
tt1663202,5,2019-02-08,"The Revenant - Der Rückkehrer","The Revenant",https://www.imdb.com/title/tt1663202,Film,8.0,156,2015,"Abenteuer, Drama, Western",917218,"2016-01-07","Alejandro G. Iñárritu"
tt0947798,10,2019-02-08,"Black Swan","Black Swan",https://www.imdb.com/title/tt0947798,Film,8.0,108,2010,"Drama, Thriller",864407,"2011-01-20","Darren Aronofsky"
tt0217869,10,2019-02-08,"Unbreakable - Unzerbrechlich","Unbreakable",https://www.imdb.com/title/tt0217869,Film,7.3,106,2000,"Mystery, Drama, Science-Fiction, Thriller",458539,"2000-12-28","M. Night Shyamalan"
tt4972582,10,2019-02-08,"Split","Split",https://www.imdb.com/title/tt4972582,Film,7.3,117,2016,"Thriller, Horror",596726,"2017-01-26","M. Night Shyamalan"
tt5052448,10,2019-02-08,"Get Out","Get Out",https://www.imdb.com/title/tt5052448,Film,7.8,104,2017,"Horror, Mystery, Thriller",768566,"2017-05-04","Jordan Peele"
tt1431045,7,2019-02-08,"Deadpool","Deadpool",https://www.imdb.com/title/tt1431045,Film,8.0,108,2016,"Action, Science-Fiction, Komödie",1215882,"2016-02-11","Tim Miller"
tt5463162,7,2019-02-08,"Deadpool 2","Deadpool 2",https://www.imdb.com/title/tt5463162,Film,7.6,119,2018,"Action, Abenteuer, Komödie, Science-Fiction",719346,"2018-05-17","David Leitch"
tt1211837,7,2019-02-08,"Doctor Strange","Doctor Strange",https://www.imdb.com/title/tt1211837,Film,7.5,115,2016,"Fantasy, Abenteuer, Action, Science-Fiction",850184,"2016-10-27","Scott Derrickson"
tt0198781,7,2019-02-08,"Die Monster AG","Monsters, Inc.",https://www.imdb.com/title/tt0198781,Film,8.1,92,2001,"Animation, Abenteuer, Komödie, Familienfilm, Fantasy",1036144,"2002-01-31","Pete Docter,David Silverman,Lee Unkrich"
tt2250912,10,2019-02-08,"Spider-Man: Homecoming","Spider-Man: Homecoming",https://www.imdb.com/title/tt2250912,Film,7.4,133,2017,"Action, Science-Fiction, Abenteuer",764617,"2017-07-13","Jon Watts"
tt1825683,9,2019-02-08,"Black Panther","Black Panther",https://www.imdb.com/title/tt1825683,Film,7.3,134,2018,"Action, Abenteuer, Science-Fiction",881827,"2018-02-15","Ryan Coogler"
tt0910970,8,2019-02-08,"WALL·E - Der Letzte räumt die Erde auf","WALL·E",https://www.imdb.com/title/tt0910970,Film,8.4,98,2008,"Animation, Science-Fiction, Abenteuer, Familienfilm",1271335,"2008-09-25","Andrew Stanton"
tt4154756,9,2019-02-08,"Avengers: Infinity War","Avengers: Infinity War",https://www.imdb.com/title/tt4154756,Film,8.4,149,2018,"Action, Science-Fiction, Abenteuer",1301829,"2018-04-26","Anthony Russo,Joe Russo"
tt0110357,10,2019-02-08,"Der König der Löwen","The Lion King",https://www.imdb.com/title/tt0110357,Film,8.5,88,1994,"Animation, Musical, Drama, Abenteuer, Familienfilm",1212891,"1994-11-17","Roger Allers,Rob Minkoff"
tt2582802,10,2019-02-08,"Whiplash","Whiplash",https://www.imdb.com/title/tt2582802,Film,8.5,106,2014,"Drama, Musikfilm",1087162,"2015-02-19","Damien Chazelle"
tt0317248,10,2019-02-08,"City of God","Cidade de Deus",https://www.imdb.com/title/tt0317248,Film,8.6,130,2002,"Drama, Krimi",843580,"2003-05-08","Fernando Meirelles,Kátia Lund"
tt0133093,8,2019-02-08,"Matrix","The Matrix",https://www.imdb.com/title/tt0133093,Film,8.7,136,1999,"Action, Science-Fiction",2171080,"1999-06-17","Lana Wachowski,Lilly Wachowski"
tt1375666,7,2019-02-08,"Inception","Inception",https://www.imdb.com/title/tt1375666,Film,8.8,148,2010,"Science-Fiction, Thriller, Action, Abenteuer",2706873,"2010-07-29","Christopher Nolan"
tt0109830,10,2019-02-08,"Forrest Gump","Forrest Gump",https://www.imdb.com/title/tt0109830,Film,8.8,142,1994,"Liebesfilm, Drama",2399050,"1994-10-13","Robert Zemeckis"
tt0137523,8,2019-02-08,"Fight Club","Fight Club",https://www.imdb.com/title/tt0137523,Film,8.8,139,1999,"Drama, Krimi, Thriller",2490286,"1999-11-11","David Fincher"
tt0111161,7,2019-02-08,"Die Verurteilten","The Shawshank Redemption",https://www.imdb.com/title/tt0111161,Film,9.3,142,1994,"Drama",3071940,"1995-03-09","Frank Darabont"
tt4975722,10,2019-02-08,"Moonlight","Moonlight",https://www.imdb.com/title/tt4975722,Film,7.4,111,2016,"Drama",343707,"2017-03-09","Barry Jenkins"
tt2884206,10,2019-02-08,"I Origins - Im Auge des Ursprungs","I Origins",https://www.imdb.com/title/tt2884206,Film,7.3,106,2014,"Drama, Science-Fiction, Liebesfilm, Mystery",137946,"2014-09-25","Mike Cahill"
